dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
github.com/adrg/xdg|v0.5.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/adrg/xdg/@v/v0.5.3.mod|1.19|false|2024-10-31 16:19:38 +0000 UTC||h1:nlTsY+NNiCBGCK2tpm09vRqfVzrc2fLmXGpBLF0zlTQ=|/Users/prabhu/go/pkg/mod/github.com/adrg/xdg@v0.5.3
github.com/adrg/xdg|v0.5.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/adrg/xdg/@v/v0.5.3.mod|1.19|false|2024-10-31 16:19:38 +0000 UTC||h1:nlTsY+NNiCBGCK2tpm09vRqfVzrc2fLmXGpBLF0zlTQ=|/Users/prabhu/go/pkg/mod/github.com/adrg/xdg@v0.5.3
github.com/adrg/xdg|v0.5.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/adrg/xdg/@v/v0.5.3.mod|1.19|false|2024-10-31 16:19:38 +0000 UTC||h1:nlTsY+NNiCBGCK2tpm09vRqfVzrc2fLmXGpBLF0zlTQ=|/Users/prabhu/go/pkg/mod/github.com/adrg/xdg@v0.5.3
github.com/anchore/go-homedir|v0.0.0-20250319154043-c29668562e4d|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-homedir/@v/v0.0.0-20250319154043-c29668562e4d.mod|1.12|false|2025-03-19 15:40:43 +0000 UTC||h1:PhSnuFYknwPZkOWKB1jXBNToChBA+l0FjwOxtViIc50=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-homedir@v0.0.0-20250319154043-c29668562e4d
github.com/anchore/go-logger|v0.0.0-20250318195838-07ae343dd722|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-logger/@v/v0.0.0-20250318195838-07ae343dd722.mod|1.17|false|2025-03-18 19:58:38 +0000 UTC||h1:oFuE8YuTCM+spgMXhePGzk3asS94yO9biUfDzVTFqNw=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-logger@v0.0.0-20250318195838-07ae343dd722
github.com/anchore/go-logger|v0.0.0-20250318195838-07ae343dd722|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-logger/@v/v0.0.0-20250318195838-07ae343dd722.mod|1.17|false|2025-03-18 19:58:38 +0000 UTC||h1:oFuE8YuTCM+spgMXhePGzk3asS94yO9biUfDzVTFqNw=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-logger@v0.0.0-20250318195838-07ae343dd722
github.com/go-viper/mapstructure/v2|v2.5.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-viper/mapstructure/v2/@v/v2.5.0.mod|1.18|false|2026-01-12 17:24:26 +0000 UTC||h1:oJDH3BJKyqBA2TXFhDsKDGDTlndYOZ6rGS0BRZIxGhM=|/Users/prabhu/go/pkg/mod/github.com/go-viper/mapstructure/v2@v2.5.0
github.com/go-viper/mapstructure/v2|v2.5.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-viper/mapstructure/v2/@v/v2.5.0.mod|1.18|false|2026-01-12 17:24:26 +0000 UTC||h1:oJDH3BJKyqBA2TXFhDsKDGDTlndYOZ6rGS0BRZIxGhM=|/Users/prabhu/go/pkg/mod/github.com/go-viper/mapstructure/v2@v2.5.0
github.com/spf13/pflag|v1.0.9|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/pflag/@v/v1.0.9.mod|1.12|false|2025-09-01 07:27:15 +0000 UTC||h1:McXfInJRrz4CZXVZOBLb0bTZqETkiAhM9Iw0y3An2Bg=|/Users/prabhu/go/pkg/mod/github.com/spf13/pflag@v1.0.9
github.com/spf13/cobra|v1.10.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/cobra/@v/v1.10.2.mod|1.15|false|2025-12-03 23:51:15 +0000 UTC||h1:7C1pvHqHw5A4vrJfjNwvOdzYu0Gml16OCs2GRiTUUS4=|/Users/prabhu/go/pkg/mod/github.com/spf13/cobra@v1.10.2
golang.org/x/sys|v0.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/sys/@v/v0.41.0.mod|1.24.0|false|2026-02-08 05:32:41 +0000 UTC||h1:OgkHotnGiDImocRcuBABYBEXf8A9a87e/uXjp9XT3ks=|/Users/prabhu/go/pkg/mod/golang.org/x/sys@v0.41.0
